file_name,height,width,bbox,age,race,masked,skintone,emotion,gender
image_8711.jpg,1024,1024,"[238.44017998320749, 184.37878243895855, 608.5282159798494, 776.8437903449208]",20-30s,Caucasian,unmasked,light,Sadness,Male
3344782.jpg,1500,2000,"[614.0719771997627, 507.24184264611773, 152.4443375079862, 210.51631470775942]",20-30s,Mongoloid,unmasked,light,Happiness,Female
2515675.jpg,1333,2000,"[1040.525170718818, 334.99999999999983, 595.3813135336692, 730.497360448074]",20-30s,Mongoloid,unmasked,light,Happiness,Female
57588482.jpg,1333,2000,"[1008.1760320080026, 178.4009269999999, 576.1198399599908, 543.5128289999994]",20-30s,Caucasian,unmasked,light,Happiness,Female
71878885.jpg,2000,1333,"[451.0, 150.0, 325.0, 412.0]",20-30s,Caucasian,unmasked,light,Neutral,Female
65766992.jpg,1333,2000,"[1295.0937578292546, 231.68042093127124, 207.35414056914914, 223.46456762950385]",40-50s,Caucasian,unmasked,mid-light,Sadness,Female
55122968.jpg,2000,1333,"[340.9985000000001, 571.0000000000017, 244.00399999999962, 326.00000000000006]",20-30s,Mongoloid,unmasked,light,Happiness,Female
65609117.jpg,1333,2000,"[913.5711237879195, 278.00000000000216, 233.39729333122708, 319.1513454081172]",20-30s,Caucasian,unmasked,light,Happiness,Female
84636527.jpg,2000,1338,"[581.8198176881508, 309.4503665862064, 144.2702734677759, 220.72518329310319]",20-30s,Caucasian,unmasked,light,Happiness,Female
9980770.jpg,2000,1333,"[381.873259653166, 171.99999999999832, 748.8626381503063, 885.726429999997]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_3344.jpg,1024,1024,"[268.6666666666664, 180.5353535353531, 531.8989898989905, 764.6868686868681]",Senior,Caucasian,unmasked,light,Neutral,Male
40061979.jpg,2000,1333,"[349.55080688725934, 815.9999999999967, 175.72459655637007, 208.68618015411502]",40-50s,Mongoloid,unmasked,light,Happiness,Male
74856906.jpg,1333,2000,"[959.4572652901973, 163.00000000000026, 399.1727486794259, 630.3749376141003]",Teenager,Caucasian,unmasked,light,Surprise,Female
image_2280.jpg,1024,1024,"[219.99024390243864, 155.18048780487788, 570.1902439024387, 832.2390243902429]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
image_1762.jpg,1024,1024,"[205.99999999999966, 149.0303030303031, 589.9292929292924, 798.1919191919181]",20-30s,Mongoloid,unmasked,light,Happiness,Female
64715177.jpg,2000,1334,"[668.7458436864999, 350.3927806648555, 208.050706632172, 316.82775746692]",20-30s,Caucasian,unmasked,light,Happiness,Female
83872395.jpg,1333,2000,"[921.9999999999999, 403.99999999999994, 291.5602901178606, 361.18639455782323]",Baby,Caucasian,unmasked,light,Happiness,Male
image_8252.jpg,1024,1024,"[261.62884160756477, 122.43498817966898, 583.4208037825061, 812.2482269503555]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
5465448.jpg,2000,1334,"[330.5765954291566, 510.75246935168127, 328.6891495987722, 417.21263464407264]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
23036548.jpg,2000,1333,"[659.0292542423205, 456.00000000000006, 130.81535108240058, 168.99999999999997]",Kid,Mongoloid,unmasked,light,Happiness,Female
64034250.jpg,1333,2000,"[856.0000000000001, 224.99999999999994, 306.00000000000006, 406.99999999999994]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
image_7806.jpg,1024,1024,"[171.3990973565442, 191.24349881796698, 651.674188695465, 782.8755641521593]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
image_7766.jpg,1024,1024,"[274.4682926829261, 154.36097560975574, 617.1951219512205, 773.3707317073166]",Baby,Mongoloid,unmasked,light,Happiness,Male
39402179.jpg,1333,2000,"[1124.7755455017023, 99.99999999999963, 272.23046520458126, 347.9894815927878]",20-30s,Caucasian,unmasked,light,Happiness,Female
67624439.jpg,1334,2000,"[1404.3452282282833, 178.0, 289.6547717717166, 311.80163851523264]",20-30s,Mongoloid,unmasked,light,Neutral,Female
54558895.jpg,1333,2000,"[627.9999999999999, 297.0, 169.0, 213.0]",40-50s,Mongoloid,unmasked,light,Neutral,Female
87736565.jpg,1333,2000,"[1022.0000000000007, 184.99999999999775, 200.15789741876688, 207.27849291208025]",20-30s,Mongoloid,unmasked,light,Happiness,Female
76196627.jpg,2000,1333,"[408.7111810975, 687.4420399999992, 396.7978525500003, 499.6738799999999]",40-50s,Mongoloid,unmasked,mid-light,Happiness,Female
73300230.jpg,1334,2000,"[1244.0428765939105, 75.39714592597396, 258.93897867463096, 390.73720937223044]",20-30s,Negroid,unmasked,mid-dark,Sadness,Male
6954376.jpg,1324,2000,"[778.5714672384995, 522.4468577634608, 395.50516929852307, 453.757917167931]",40-50s,Mongoloid,unmasked,light,Neutral,Female
60420813.jpg,937,2000,"[921.7024038053701, 109.24608926657193, 175.39178518273357, 226.3989790759325]",20-30s,Caucasian,unmasked,light,Happiness,Male
44483261.jpg,2000,1333,"[670.0000000000001, 197.00000000000006, 149.00999293286202, 211.9999999999999]",20-30s,Mongoloid,unmasked,light,Happiness,Female
44123427.jpg,1333,2000,"[477.99849962490543, 139.9999999999994, 311.0027506876708, 368.99999999999716]",20-30s,Mongoloid,unmasked,light,Happiness,Female
26130868.jpg,1333,2000,"[1315.650557080338, 416.4667648577738, 238.07005136859252, 286.3760336830026]",20-30s,Mongoloid,unmasked,light,Neutral,Female
image_3911.jpg,1024,1024,"[221.2987012987006, 177.99881936245546, 593.3435655253833, 777.8075560802826]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
image_1578.jpg,1024,1024,"[208.59624413145323, 194.46478873239386, 546.1737089201865, 732.370892018781]",40-50s,Caucasian,unmasked,light,Happiness,Female
81043910.jpg,1333,2000,"[895.5526221750039, 159.08241891213513, 179.41229637498526, 250.82182046622674]",40-50s,Caucasian,unmasked,light,Happiness,Male
63527411.jpg,1333,2000,"[649.5124381768135, 294.0219506182669, 163.55108994044687, 189.28164594997955]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
42377315.jpg,1333,2000,"[560.9409702300436, 206.9999999999991, 268.999999999998, 338.83079419368795]",20-30s,Caucasian,unmasked,light,Happiness,Female
77487987.jpg,1334,2000,"[851.0031351289367, 319.0000000000001, 364.9968648710629, 438.99999999999966]",20-30s,Caucasian,unmasked,light,Neutral,Female
4567765.jpg,2000,1330,"[698.8443559600352, 996.2170794294458, 180.42802110989987, 234.2285043634251]",20-30s,Mongoloid,unmasked,light,Happiness,Male
3022883.jpg,1333,2000,"[1007.5728899871981, 297.7943255242043, 496.99999999999636, 548.62980670718]",20-30s,Mongoloid,unmasked,light,Happiness,Female
63192703.jpg,2000,2000,"[697.9141944243805, 1582.0665873506355, 86.93000323852797, 117.3623895272822]",20-30s,Caucasian,unmasked,mid-dark,Anger,Male
1910069.jpg,1333,2000,"[703.0000000000005, 232.0, 717.362522815333, 973.0000000000002]",Teenager,Mongoloid,unmasked,light,Happiness,Female
85344911.jpg,1333,2000,"[764.0004067199933, 132.99999999999997, 98.00040671999372, 128.99999999999997]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
44089215.jpg,2000,1335,"[263.44684628234967, 493.3420940884632, 625.5029612722687, 745.3963808805236]",20-30s,Caucasian,unmasked,light,Happiness,Female
86483554.jpg,1333,2000,"[999.7842521357672, 446.2561162781807, 254.2419094325284, 308.2570457599211]",Senior,Mongoloid,unmasked,light,Happiness,Female
73737874.jpg,1333,2000,"[862.6133391699109, 141.0, 273.546643320355, 343.99999999999983]",20-30s,Mongoloid,unmasked,light,Happiness,Female
59017995.jpg,2000,1333,"[463.00700000000126, 269.0, 452.99625000000145, 449.99999999999943]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
image_6196.jpg,1024,1024,"[214.5799998254076, 196.0697015140821, 588.5400064599152, 771.4709678179757]",40-50s,Caucasian,unmasked,light,Happiness,Male
70860250.jpg,1333,2000,"[1094.0032508127044, 340.9999999999988, 253.99624906226654, 330.9999999999991]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
54656222.jpg,1333,2000,"[1265.5558748890123, 594.084346315432, 90.1436030064546, 110.686740263423]",40-50s,Mongoloid,unmasked,light,Neutral,Male
image_6832.jpg,1024,1024,"[188.14042553191487, 142.99999999999991, 609.0992907801415, 758.4836879432622]",Baby,Caucasian,unmasked,light,Happiness,Female
78625663.jpg,1333,2000,"[696.2563258252216, 157.40202684608613, 237.74367417477504, 264.35510514531296]",20-30s,Mongoloid,masked,mid-light,Neutral,Female
50094831.jpg,2000,1333,"[418.99924999999945, 336.9999999999998, 288.0032499999994, 351.0000000000001]",20-30s,Mongoloid,unmasked,light,Happiness,Female
88192968.jpg,2000,1333,"[472.8203268693363, 297.00000000000045, 140.17967313066436, 188.4117080924672]",Teenager,Mongoloid,unmasked,light,Happiness,Female
96448047.jpg,1333,2000,"[597.3704153536779, 131.04527624981483, 366.3447431857459, 485.9818895000743]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_6434.jpg,1024,1024,"[171.71821432187193, 208.4482269503547, 595.5476285627515, 781.5333333333328]",Senior,Caucasian,unmasked,mid-light,Happiness,Male
11439425.jpg,1334,2000,"[1254.9581994466096, 237.94949734223425, 289.0418005533879, 417.8152824919462]",20-30s,Mongoloid,unmasked,light,Happiness,Female
69161507.jpg,719,2000,"[502.65944158941403, 99.99999999999977, 193.35139602646322, 254.3464903188104]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
88383300.jpg,2000,2000,"[625.1609072813928, 82.97406599967654, 74.39054193074442, 90.60386517206057]",Teenager,Caucasian,unmasked,light,Happiness,Female
64172473.jpg,1334,2000,"[629.9996577111608, 247.99999999999966, 258.9965771116123, 367.99999999999983]",20-30s,Caucasian,unmasked,light,Happiness,Female
8331377.jpg,1333,2000,"[1076.4885615823694, 213.34387370534913, 358.7671576264424, 537.6561262946483]",20-30s,Mongoloid,unmasked,light,Happiness,Female
67623388.jpg,1347,2000,"[879.9658286565613, 359.0652588310525, 242.0341713434295, 317.07197719976654]",20-30s,Mongoloid,unmasked,light,Neutral,Male
38499064.jpg,2000,1333,"[785.828427020012, 1022.8301345536698, 235.39167406597807, 306.3887712587942]",20-30s,Mongoloid,unmasked,light,Happiness,Female
74760190.jpg,1333,2000,"[814.0350591042435, 235.00000000000094, 497.0525886563669, 632.1529773007824]",Kid,Caucasian,unmasked,mid-light,Disgust,Female
90258540.jpg,1333,2000,"[715.8795459110172, 292.45359211045064, 465.1204540889733, 598.8499678281836]",20-30s,Mongoloid,unmasked,light,Neutral,Female
43653751.jpg,1333,2000,"[426.90583821297275, 224.69289852282805, 248.50447245716225, 380.5489441232904]",40-50s,Mongoloid,unmasked,mid-light,Happiness,Female
60836482.jpg,1333,2000,"[1176.5210374719902, 328.9999999999994, 179.48497323429464, 247.00000000000003]",20-30s,Caucasian,unmasked,light,Anger,Female
68545379.jpg,1333,2000,"[828.9987496874219, 119.00000000000006, 297.0037509377344, 395.9999999999997]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
67513574.jpg,1334,2000,"[892.589192374451, 154.03919190467525, 228.4224287693829, 311.99999999999966]",20-30s,Caucasian,unmasked,light,Happiness,Male
image_5628.jpg,1024,1024,"[125.30863082539892, 131.0591155069171, 620.8795460732182, 865.3447152242629]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
70654145.jpg,1333,2000,"[850.0000000000023, 272.17014045426384, 237.945565805636, 348.82552106814154]",20-30s,Mongoloid,masked,light,Neutral,Female
82079946.jpg,2000,1333,"[481.2522273239276, 872.9240833622772, 220.96595818120767, 346.0922393098229]",Kid,Mongoloid,unmasked,light,Neutral,Female
86510675.jpg,2000,1333,"[790.3656854040046, 506.5621883751117, 170.8769551260162, 205.33973089269884]",20-30s,Mongoloid,masked,mid-light,Neutral,Female
104047613.jpg,2000,1333,"[444.8318127560536, 519.0000000000009, 136.08409362197327, 152.77580721170006]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
45752956.jpg,2000,666,"[285.9949999999992, 280.9999999999998, 277.01099999999855, 354.9999999999996]",20-30s,Caucasian,unmasked,light,Neutral,Male
55921526.jpg,1333,2000,"[510.7485380116958, 2.9999999999999982, 717.894736842105, 749.2596491228068]",20-30s,Caucasian,unmasked,light,Neutral,Female
image_3465.jpg,1024,1024,"[203.23004694835635, 168.26291079812233, 567.6150234741787, 781.5727699530487]",20-30s,Caucasian,unmasked,light,Happiness,Female
94212373.jpg,1333,2000,"[504.30729327844193, 427.8800000000002, 252.85369098394327, 273.12000000000285]",20-30s,Caucasian,unmasked,light,Happiness,Female
73426187.jpg,1333,2000,"[572.0000000000001, 85.24559806210216, 325.59110722005926, 390.75440193789825]",40-50s,Mongoloid,unmasked,mid-dark,Neutral,Male
77519956.jpg,1333,2000,"[1349.6390255594388, 637.8593215261649, 164.85853616020307, 218.35550885537657]",20-30s,Mongoloid,unmasked,light,Neutral,Female
78001901.jpg,1333,2000,"[590.0005001250308, 193.99999999999997, 172.99724931232817, 203.99999999999983]",Senior,Caucasian,unmasked,mid-light,Neutral,Male
image_67.jpg,1024,1024,"[207.89142857142815, 135.52571428571414, 593.234285714285, 825.8571428571416]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
81740121.jpg,1125,2000,"[1190.9615000000058, 31.000000000000213, 263.6461999999977, 525.0000000000044]",20-30s,Caucasian,unmasked,mid-dark,Neutral,Female
66936567.jpg,1333,2000,"[615.001500375096, 202.999999999999, 439.99674918729704, 613.9999999999992]",20-30s,Caucasian,unmasked,light,Neutral,Female
45476555.jpg,2000,1333,"[413.5931404829128, 190.9999999999995, 154.87883530575613, 217.99999999999886]",Teenager,Caucasian,unmasked,light,Happiness,Female
66502025.jpg,2000,1566,"[726.1696254566343, 281.0000000000001, 258.41751461642554, 348.94660750415966]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
76321806.jpg,1333,2000,"[592.6647851448325, 286.7263960845974, 225.988710868997, 283.93407970958856]",Teenager,Mongoloid,unmasked,light,Happiness,Male
49285329.jpg,1333,2000,"[829.3114085287614, 127.70341320445128, 165.92512065186276, 242.12073349443548]",20-30s,Caucasian,unmasked,light,Happiness,Female
85015911.jpg,1434,2000,"[1028.8738319192619, 713.8921917820708, 124.79609168038456, 125.8078781693918]",Baby,Caucasian,unmasked,light,Anger,Male
4044391.jpg,2000,1333,"[537.2011163687617, 469.0445738747254, 210.46741091251158, 264.53322239308443]",20-30s,Mongoloid,unmasked,light,Happiness,Female
4531541.jpg,1333,2000,"[885.1103022046335, 223.81524188598294, 160.4307644802411, 134.2355644006224]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
2766297.jpg,2000,1391,"[788.9703409090914, 7.000000000000007, 247.0208712121218, 290.99999999999983]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
47467625.jpg,1333,2000,"[1125.0938629455948, 144.38670229597267, 237.04388960573587, 296.12349455938073]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
49705405.jpg,2000,1335,"[327.99999999999847, 457.87957586121007, 508.3250794735726, 610.4938988517187]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
95970715.jpg,1333,2000,"[605.9993936097043, 206.99999999999955, 232.0018191708863, 326.9999999999988]",Baby,Caucasian,unmasked,light,Happiness,Female
74416892.jpg,1333,2000,"[1152.9999999999748, 56.57841019876189, 117.98644852754738, 183.50461439075676]",20-30s,Caucasian,unmasked,light,Happiness,Female
43283423.jpg,1334,2000,"[593.7098767965463, 206.77897999999846, 997.5684493478702, 992.1036999999955]",Baby,Mongoloid,unmasked,light,Neutral,Female
83452982.jpg,1333,2000,"[478.8100974727811, 296.86386969047726, 259.9999999999998, 319.8520977321421]",20-30s,Mongoloid,unmasked,light,Happiness,Female
72882713.jpg,2000,1333,"[582.2257835408994, 177.71691823742424, 157.6487811586016, 218.8847938528956]",20-30s,Caucasian,unmasked,light,Anger,Female
image_4335.jpg,1024,1024,"[222.38383838383777, 195.76249926733482, 596.0404040404017, 733.8536623488243]",Kid,Caucasian,unmasked,light,Happiness,Male
65875184.jpg,1333,2000,"[906.1387368173135, 281.9999999999991, 215.86126318269245, 278.7108883105875]",20-30s,Caucasian,unmasked,mid-light,Anger,Female
image_6247.jpg,1024,1024,"[231.48171518925287, 177.8555320436604, 564.8704287973125, 755.0148967536526]",20-30s,Caucasian,unmasked,light,Happiness,Female
76993385.jpg,2000,1333,"[826.8359656422883, 837.9874410289757, 233.47554724185275, 227.70196843924975]",20-30s,Caucasian,unmasked,light,Happiness,Female
79218981.jpg,1334,2000,"[817.3913751017091, 246.38780487804854, 536.7266069975594, 639.0902439024385]",40-50s,Mongoloid,unmasked,mid-light,Neutral,Male
86849447.jpg,1333,2000,"[443.99674624005, 159.99999999999991, 215.00264367995854, 263.0000000000001]",20-30s,Mongoloid,unmasked,light,Neutral,Female
60474126.jpg,1333,2000,"[692.967860967539, 121.42709240278923, 243.55892155950795, 333.8880088996581]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
43603887.jpg,1333,2000,"[1375.4925431109577, 150.49016997517688, 190.98276191497604, 368.50983002482394]",20-30s,Caucasian,unmasked,light,Neutral,Male
67331284.jpg,1333,2000,"[1296.003750937733, 363.0000000000018, 346.009002250558, 417.99999999999943]",20-30s,Mongoloid,unmasked,light,Neutral,Female
44395120.jpg,1333,2000,"[1296.9940488895247, 362.98440113190696, 305.04165777332497, 313.9965335848688]",Kid,Mongoloid,unmasked,light,Neutral,Male
100537938.jpg,1142,2000,"[372.97491667441903, 73.9066668451136, 298.73686763748555, 367.48602290480864]",20-30s,Caucasian,unmasked,light,Happiness,Female
40813643.jpg,2000,1333,"[532.5958668376344, 197.70889090571853, 235.11209684534427, 304.15821952192385]",Kid,Mongoloid,unmasked,mid-light,Happiness,Female
75271763.jpg,1333,2000,"[1127.999999999998, 37.99999999999988, 251.57257560759194, 292.52291131159205]",20-30s,Caucasian,unmasked,light,Neutral,Male
60431088.jpg,1333,2000,"[545.4175548147433, 294.84327573253233, 521.6940550266115, 670.3254695717446]",Baby,Caucasian,unmasked,light,Neutral,Female
76075277.jpg,1333,2000,"[684.0015003750942, 254.00000000000026, 110.99649912478098, 175.99999999999966]",40-50s,Caucasian,unmasked,mid-light,Neutral,Male
image_823.jpg,1024,1024,"[175.8857142857146, 154.74857142857144, 582.6399999999993, 806.7485714285712]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
81070697.jpg,1334,2000,"[940.6654941264292, 229.774137846454, 248.44542156130893, 308.5623154280137]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
83286019.jpg,1333,2000,"[1144.0000000000002, 215.99999999999994, 264.99999999999994, 290.99999999999994]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
105953521.jpg,1333,2000,"[783.2727272727269, 162.99999999999852, 459.7500170753348, 636.8704407382005]",20-30s,Mongoloid,unmasked,light,Happiness,Female
71766535.jpg,1333,2000,"[847.5329302459929, 519.3728124062277, 207.3353487700254, 247.6753456214543]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
47324605.jpg,1333,2000,"[1093.3991628215056, 46.99999999999982, 535.8309983346815, 625.9842231066241]",20-30s,Mongoloid,unmasked,light,Neutral,Male
